Actual Profit,Predicted Profit
-0.0641099593748752,0.02409292523865958
-0.1665499532633176,-0.11478795060689354
1.1615236814059189,0.5454339250145084
1.01687620850434,0.4337135140994969
-0.0867719701115125,0.038309638135734285
0.0496644797742259,-0.10310973296100018
-0.1629506792447837,0.009444495545282372
-0.1365196931341671,-0.07601457062389991
-0.1480433324735318,0.05492011559265538
-0.1249960537948023,-0.058766597580286004
1.3156308582427965,2.2256690851684273
-0.0761495825652563,0.09871266543916357
-0.0080225147693999,-0.039094234278137206
-0.1113328014198899,0.03994265170976121
-0.4868555285125559,-1.0320054393044482
0.0683258957193166,0.16402182738958465
0.2939828332304591,0.027730799513658998
-0.1299391790875388,-0.2322404077436318
-0.1293532507589403,0.03830047753124357
-0.1545791279197387,-0.000833644311018282
-0.0751176148632236,0.11576956755114942
-0.1525060194694331,0.0629942863930485
-0.1759408593518149,-0.061191100086431825
-0.1389849493112451,0.3426720059127265
-0.0685886992016969,-0.09217372980076219
-0.1762504496624247,-0.6745774905974784
0.0834614220157957,0.04700488039982915
-0.3122293938669286,-0.7134772747817534
0.021199370659825,0.24538579203706828
-0.1188042475826064,0.046175441451256204
-0.1645548157060544,-0.6131389185543501
0.9828556732606633,0.7539199392509548
-0.1435714724313903,0.04568474600281105
0.9734131687870644,0.39518582488072357
-0.0310869929098299,0.022182149837452862
0.0535343586568484,0.1354049166597372
-0.3418640663769666,0.1646748090473581
1.285680862268248,0.6959565311224999
0.1983538261754323,0.16645981084186934
-0.1457363113440988,-0.2970904796964867
-0.3728976284386489,-0.6568428324868549
0.1642988920083543,0.16023565700851256
-0.0850933026495393,0.028695936711059293
-1.5692004538661144,-0.8959309880040824
-0.0782135179693216,0.08432828030722331
-0.2310720138867399,-0.9278958089530195
0.2272489218323468,0.14027537579929494
-0.0270737851797029,0.03472995300553464
-0.2437411373753609,-0.8205993398764395
-0.101604785882062,-0.013611525211884652
-0.1585923356498657,0.020335592086477776
-0.003223864954948,-0.00838483329433188
0.0600701541030553,0.0367580786219348
-0.1459793970694665,0.05917894455067287
0.2511905725195046,0.022017675134904532
-0.1955826446138366,-0.047480615960174534
-0.3913583839972332,-0.15217443056151778
0.1439714215398709,0.08448819796803686
-0.1330041231625758,-0.2701507787118405
-0.1741865142583593,-0.21977407702664886
-0.7139950596222854,-0.3327610525410849
-0.1397875908572705,0.01346725347018378
-0.0603260778007554,-0.012524625444305292
-0.6557026440268002,-0.5313702839526341
-0.1435714724313903,0.05648824068555113
0.102208835269389,0.12065426569685211
-0.1642108264720436,0.11249095493253558
-0.1699898456034265,-0.5516149770173167
0.0267031984039991,0.09772649162427516
-0.347180993303995,0.15169433482811584
-0.0789014964373434,0.002899601546644155
-3.781773605947546,0.44750946648318174
-0.2954427192471973,-0.5753150186223445
-0.2646556828032229,-0.6573824977689529
-0.2586186717463318,-1.126925496899282
-0.0654171184641166,-0.0497376880687404
-0.1402536962693553,0.14819233158162692
-0.1644172200124501,0.3300355918753023
-0.1502792624946026,0.06935129175013968
-0.1434063575990651,-0.24439958353257957
0.2263889487473196,0.015936790641928683
-0.1138129637971084,0.03729249949324442
-0.3426724410768922,-0.29313070397295454
0.0009040058531826,-0.03294870578807535
-0.0912851088617353,0.04859908569792256
0.1964866526132211,0.4361685765211046
