Actual Profit,Predicted Profit
-20.685,1.6813193460808264
-0.408,-9.436535158310186
9.72,-9.109539437592801
-64.14,-2.5696250232451483
560.7882,280.4451712576496
34.26,15.578637476569593
4.4088,-10.744518041179715
381.2375,187.08789299283683
2.82,-11.23501162225579
12.0,-3.0601186043212216
-147.8655,41.41129941324283
5.68,-10.254024460103642
27.243,6.749753017200259
6.3,-9.436535158310186
-56.277,-4.204603626832062
1.04,-3.7141100457559872
9.0,-5.349088649342901
747.72,301.0459016628447
6.08,-9.273037297951493
1.68,-9.600033018668876
3.3,-8.455547996158037
-12.468,-8.619045856516728
40.3956,6.586255156841567
39.72,69.04243781386165
30.3,70.35042069673119
3.18,-9.927028739386259
21.48,3.6432936703851233
-25.818,-8.94604157723411
32.34,40.75730797180806
9.48,-4.531599347549444
-0.06,2.335310787515592
2.52,-4.04110576647337
-117.144,0.8638300442873703
198.429,85.88271743080686
3.68,-0.11715711786477812
6.3732,-2.733122883603839
47.07,16.23262891800436
252.896,171.39209839840245
63.24,9.692714503656703
220.56,62.82951912023138
13.72,-6.657071532212432
57.3,10.51020380545016
6.78,15.415139616210901
2.3025,-10.908015901538407
9.78,19.666083985536876
15.825,-1.261642140375617
68.28,18.68509682338473
23.92,-0.7711485592995437
4.86,-8.619045856516728
10.92,-7.965054415081963
55.0584,20.974066868406407
21.96,11.654688827961
81.24,14.270654593700062
117.36,47.6242181068731
-2.7,-9.927028739386259
4.7259,-6.003080090777666
-39.62,91.27814682264368
167.04,51.22117103476431
8.085,12.145182409037073
-23.22,-7.474560834005889
1.26,8.548229481145864
-149.6745,26.042500539525836
5.94,-7.965054415081963
233.9961,85.71921957044817
2.76,-10.744518041179715
21.78,-3.223616464679914
-66.2302,21.791556170199865
5.85,-10.090526599744951
9.4392,-7.8015565547232715
111.744,42.555784435753665
57.42,12.96267171083053
-630.99,202.45669186655383
25.56,15.415139616210901
11.76,-7.147565113288506
-16.467,-10.744518041179715
119.13,35.19838071961256
150.31096,70.02342497601381
13.08,-2.5696250232451483
3.462,-10.417522320462332
74.57552,19.01209254410211
3.2,-6.49357367185374
-75.36,-0.11715711786477812
36.96,7.730740179352406
3.96,-8.78254371687542
-0.34,-11.889003063690556
-3.8864,0.373336463211297
14.49,21.62805830984117
52.965,92.7496275658719
11.6,-4.531599347549444
40.14,7.567242318993717
93.6,20.15657756661295
111.843,62.502523399514004
2.6964,-8.455547996158037
12.39,-3.5506121853972967
39.33,2.662306508232975
-67.02,26.36949626024322
-51.84,7.240246598276332
5.22,73.29338218318763
239.49,174.17156202450022
14.76,97.16406979555657
24.18,23.59003263414547
5.55,-4.04110576647337
-26.739,31.27443207100396
-19.8744,19.175590404460802
67.041,70.1869228363725
3.57,-5.676084370060284
-43.524,-0.11715711786477812
29.88,5.114774413613347
16.92,-5.18559078898421
10.98,10.183208084732776
12.42,-6.003080090777666
-37.488,20.15657756661295
-25.092,-4.204603626832062
-1.524,-1.261642140375617
43.2234,51.875162476199066
117.0104,134.7685776780556
5.6112,-9.763530879027567
19.8276,-1.9156335818103827
16.776,-3.223616464679914
125.16,49.586192431177395
124.46,62.993016980590085
24.0,2.662306508232975
217.8,70.51391855708988
73.8,58.57857475090542
9.03,-7.965054415081963
69.705,12.96267171083053
1.48,-9.600033018668876
-8.73,11.327693107243615
-17.136,-8.128552275440654
13.56,3.479795810026431
29.61,-2.733122883603839
-42.147,4.133787251461197
1.68,-7.8015565547232715
-7.578,12.308680269395765
-169.372,29.148959886340972
191.424,77.05383297143753
11.0,-8.619045856516728
10.5,73.78387576426371
6.0632,-8.619045856516728
0.0,21.62805830984117
-5.82,-10.581020180821024
1.672,-9.109539437592801
27.24,-2.896620743962531
-5.328,-10.581020180821024
-12.432,68.71544209314428
54.7425,35.36187857997125
58.968,14.761148174776135
-48.9,-0.28065497822346863
13.818,2.1718129271569016
4.68,0.5368343235699875
-0.796,-12.052500924049246
6.3,8.221233760428483
26.37,41.57479727360152
-4.86,-4.368101487190753
41.22,2.0083150667982093
-4.8024,-2.406127162886456
79.8795,98.79904839914349
-246.12,32.255419233156104
12.6,-3.7141100457559872
-58.26,12.472178129754457
-142.512,8.875225201863245
1.23,-10.417522320462332
5.67,-9.109539437592801
37.59,14.43415245405875
-20.55,-4.368101487190753
28.1421,4.62428083253727
2.397,-4.531599347549444
-15.252,-3.0601186043212216
121.1056,32.582414953873496
7.2576,-8.94604157723411
12.42,28.331470584547514
1.8,-10.090526599744951
298.536,196.89776461435832
-3.996,2.1718129271569016
3.15,-9.600033018668876
-122.76,16.23262891800436
-536.448,198.04224963686914
211.887,79.34280301645921
9.06,-6.820569392571123
66.762,129.70014400693617
75.06,69.53293139493773
-17.055,-8.128552275440654
6.16,-8.94604157723411
11.7,3.6432936703851233
-10.7298,-6.166577951136357
9.1269,37.32385290427554
-32.79,-9.927028739386259
-10.68,-5.349088649342901
69.0,17.377113940515198
111.86328,34.70788713853648
68.976,11.164195246884926
13.392,27.513981282754063
-2.568,5.7687658550481125
0.48,-9.600033018668876
13.02,-6.330075811495049
-18.315,-8.94604157723411
0.5,-7.474560834005889
11.912,13.616663152265296
9.12,-6.657071532212432
3.42,-7.311062973647197
-15.9984,-2.896620743962531
10.8836,-8.455547996158037
42.0,20.483573287330334
8.098,47.13372452579702
130.7581,46.643230944720955
408.24,432.8251771119499
-14.784,8.221233760428483
10.8,-5.0220929286255185
24.12,0.373336463211297
2.016,-10.254024460103642
-7.05,-11.39850948261448
27.72,4.460782972178581
9.207,-7.147565113288506
1.2,-2.079131442169073
29.32,-1.9156335818103827
100.44,65.93597846704652
-5.568,5.7687658550481125
-8.871,-11.39850948261448
0.84,-11.889003063690556
376.92,124.63171033581672
385.38,127.57467182227317
26.5,3.6432936703851233
4.536,-3.5506121853972967
-23.364,159.2932567318593
18.0096,-6.166577951136357
-147.28,24.734517656656305
85.92,25.552006958449763
63.4935,14.597650314417443
-16.002,-10.417522320462332
-108.978,0.7003321839286798
20.4,9.856212364015395
4.48,-10.581020180821024
121.88,104.84846923241507
119.2,65.60898274632915
-11.472,-8.292050135799347
-34.2,-3.3871143250386044
11.82,-7.147565113288506
43.6545,6.749753017200259
19.872,-5.676084370060284
3.84,-5.349088649342901
6.63,100.2705291423717
3.6,-8.128552275440654
17.28,-3.5506121853972967
13.68,-0.6076506989408514
26.55,-2.2426293025277655
141.48,244.80263769945486
21.84,-3.7141100457559872
61.6,7.730740179352406
46.88,370.8594880360059
32.58,54.32763038157944
36.96,1.6813193460808264
277.74,104.35797565133899
-4.896,-10.744518041179715
172.26,46.31623522400356
2.9304,-6.003080090777666
1.984,-9.763530879027567
1.3677,-11.889003063690556
-1.575,-5.839582230418975
-9.369,15.088143895493516
87.3,165.99666900656564
94.149,22.282049751275938
-36.405,-0.4441528385821609
-0.24,-10.417522320462332
36.96,42.555784435753665
37.568,69.53293139493773
3.0,-4.204603626832062
143.97,39.9398186700146
74.46,14.10715673334137
4.2,-7.474560834005889
21.15,-5.349088649342901
4.29,-3.5506121853972967
0.24,-7.965054415081963
18.48,7.894238039711098
12.09,-4.531599347549444
7.98,-8.78254371687542
2.065,-9.600033018668876
9.06,-6.657071532212432
13.16,-1.5886378610929999
-71.9604,95.85608691268705
7.184,-8.78254371687542
6.12,-6.820569392571123
160.4,60.54054907520971
5.88,-5.512586509701593
-18.81,-6.003080090777666
65.79,59.396064052698875
41.1208,6.749753017200259
-128.7468,476.6426036880792
38.7,45.335248061851416
5.1816,-9.927028739386259
-121.2,8.221233760428483
-8.676,-10.254024460103642
12.36,-6.9840672529298145
39.96,11.000697386526234
18.96,4.9512765532546545
-13.128,26.042500539525836
178.2,68.55194423278559
15.48,-5.349088649342901
-0.75,-2.2426293025277655
167.82,106.97394141707805
128.4,127.73816968263186
5.46,-3.3871143250386044
31.6,-1.5886378610929999
62.2,13.126169571189223
93.0552,40.10331653037329
2.4,-8.78254371687542
-2.664,-2.5696250232451483
14.04,4.133787251461197
-21.36,-4.858595068266827
215.52,123.1602295925885
325.716,168.7761326326634
6.0,-6.166577951136357
370.32,239.89770188869414
-18.186,29.312457746699668
-5.34,-11.23501162225579
1.746,13.943658872982677
66.36,27.84097700347144
16.14,-4.204603626832062
76.32,50.07668601225346
12.6,-3.0601186043212216
231.3,145.23244074101183
243.42,72.31239502103548
5.16,-5.839582230418975
-2.706,-9.927028739386259
-63.18,2.335310787515592
0.642,-7.311062973647197
19.53,-5.676084370060284
8.48,-9.600033018668876
12.096,0.373336463211297
8.0,3.9702893911025043
14.1,-7.63805869436458
48.5392,4.9512765532546545
20.61,38.141342206069
25.8,29.96644918813443
85.56,25.388509098091074
11.04,-7.63805869436458
3.66,-0.4441528385821609
-35.16,-5.18559078898421
10.5,-6.657071532212432
7.0128,-8.619045856516728
37.8,17.050118219797813
147.5,60.7040469355684
26.7,-1.0981442800169265
35.6778,19.01209254410211
56.973,55.1451196833729
-69.99,14.43415245405875
-28.926,-9.436535158310186
4.1328,-10.417522320462332
117.72,61.685034097720546
79.9056,42.065290854677585
158.76,45.335248061851416
12.5762,90.46065752085022
172.02,48.76870312938394
-30.528,62.17552767879663
2071.44,878.8473401704599
-80.466,-5.18559078898421
4.56,-9.927028739386259
22.246,0.5368343235699875
1.32,-6.9840672529298145
4.8546,-9.600033018668876
9.8625,-7.147565113288506
-0.024,-3.7141100457559872
9.03,-4.531599347549444
541.62,226.9813709203575
20.16,15.088143895493516
2.1,-11.39850948261448
15.594,-6.820569392571123
56.55,12.308680269395765
-15.696,-10.908015901538407
9.6048,-8.94604157723411
324.3825,252.81403285703072
8.04,4.133787251461197
2.64,-10.581020180821024
7.356,-7.147565113288506
2.46,-9.600033018668876
213.735,197.2247603350757
24.998,1.6813193460808264
6.18,-9.600033018668876
13.5,-5.18559078898421
-211.14,32.582414953873496
22.5408,-4.695097207908136
6.51,-5.676084370060284
49.14,77.21733083179623
7.14,-9.600033018668876
22.9488,1.0273279046460608
2.61,-7.474560834005889
7.002,-6.9840672529298145
-16.4886,-9.109539437592801
34.89,6.586255156841567
110.28,23.753530494504158
135.36,35.688874300688624
-59.58,2.9893022289503577
5.46,-3.3871143250386044
27.1503,5.60526799468942
247.062,94.54810402981751
20.1579,97.49106551627395
7.8,-8.292050135799347
-13.408,-10.254024460103642
-20.8776,-7.8015565547232715
1.5876,-11.39850948261448
70.4928,11.654688827961
76.7,57.27059186803588
-3.948,-10.090526599744951
46.662,36.66986146284077
55.016,23.59003263414547
-56.172,262.7874023389109
4.08,-6.657071532212432
-21.204,-4.204603626832062
-98.424,-2.896620743962531
9.29004,27.513981282754063
0.24,-11.39850948261448
8.7138,-9.273037297951493
62.04,65.77248060668784
18.45,2.0083150667982093
18.504,14.924646035134828
-202.344,70.35042069673119
-0.075,7.567242318993717
-0.048,2.662306508232975
-64.716,-4.204603626832062
184.17,78.85230943538313
380.88,143.27046641670754
52.272,329.8215250859744
200.8638,170.08411551553291
83.58,21.791556170199865
-48.1905,0.7003321839286798
15.06,-0.11715711786477812
99.36,30.293444908851814
12.6813,-7.311062973647197
36.72,0.2098386028526047
-15.024,-3.7141100457559872
123.36,83.75724524614388
-5.72,-8.455547996158037
4.68,-10.581020180821024
20.58,-2.406127162886456
10.92,-8.78254371687542
16.92,23.59003263414547
74.61,15.415139616210901
0.0,-8.78254371687542
1.7055,-10.908015901538407
-7.0146,-7.311062973647197
11.67,-8.292050135799347
9.0912,136.2400584212838
5.38,-9.600033018668876
40.8,9.20222092258063
30.24,20.647071147689022
333.585,165.50617542548957
2.64,31.110934210645272
24.3,6.586255156841567
5.949,-4.368101487190753
2.457,6.586255156841567
14.7582,19.829581845895564
3.344,-9.600033018668876
445.52,267.8558360100304
3.06,-8.128552275440654
17.19,7.730740179352406
37.9,10.673701665808853
29.2857,-2.2426293025277655
41.76,48.278209548307856
19.8,12.472178129754457
-330.352,51.22117103476431
2.7,-6.003080090777666
18.96,-6.003080090777666
28.8,5.114774413613347
690.9,269.9813081946933
6.84,-3.7141100457559872
-2.046,-5.0220929286255185
8.2764,5.60526799468942
6.18,-7.63805869436458
84.24,45.662243782568794
35.64,40.59381011144937
-21.021,-1.9156335818103827
338.8,119.56327666469728
-70.32,5.60526799468942
-11.888,-5.839582230418975
233.8,226.65437519964013
-5.31,-9.109539437592801
194.16,101.08801844416516
3.2,-1.5886378610929999
-0.99,-12.215998784407939
434.9913,183.817935785663
-4.288,-11.562007342973173
3.3524,-10.908015901538407
0.96,-8.455547996158037
-26.235,-0.4441528385821609
0.0,3.9702893911025043
-19.74,41.08430369252544
-30.2013,-5.18559078898421
2.73,-10.581020180821024
19.6305,38.958831507862456
-121.536,13.289667431547912
-8.576,-10.581020180821024
-106.416,5.441770134330728
58.5,37.97784434571031
0.0,-8.78254371687542
11.803,-5.676084370060284
0.78,-10.908015901538407
-12.648,10.837199526167542
54.7756,28.331470584547514
23.55,2.9893022289503577
15.15,-5.18559078898421
2.88,-7.63805869436458
-2.6892,-11.725505203331863
21.0654,-5.0220929286255185
-19.3599,-7.63805869436458
78.75,21.46456044948248
12.76,-7.147565113288506
26.55,0.373336463211297
24.6,27.84097700347144
13.44,9.856212364015395
-22.89,-8.455547996158037
13.44,-2.406127162886456
28.8,12.472178129754457
68.8464,19.829581845895564
231.24,98.79904839914349
14.2,-6.657071532212432
4.6644,-10.090526599744951
359.9988,772.4102330769518
540.72,247.74559918591132
17.91,-6.166577951136357
10.02,-0.6076506989408514
55.62,7.403744458635025
4.41,-9.273037297951493
-16.824,-8.292050135799347
16.2,11.818186688319692
4.44,-5.676084370060284
-8.672,-7.311062973647197
-41.958,0.373336463211297
1.92,-0.7711485592995437
43.542,79.17930515610053
67.8156,64.30099986345961
3.21,-10.744518041179715
40.26,1.6813193460808264
6.27,-9.109539437592801
15.42,4.460782972178581
12.24,-7.63805869436458
25.05,-3.223616464679914
91.44,32.90941067459087
-44.1,-0.7711485592995437
36.84,2.335310787515592
13.3035,-7.965054415081963
1164.267,673.0035339788675
-28.368,8.221233760428483
79.68,14.761148174776135
227.88,298.26643803674693
-3.63,-11.562007342973173
365.64,123.48722531330587
51.36,21.30106258912379
20.64,-3.223616464679914
135.4068,578.0112771104679
3.96,-1.4251400007343094
431.82,178.42250639382618
3.9592,-5.0220929286255185
34.2,5.114774413613347
-7.608,43.37327373754712
44.955,28.49496844490621
15.06,-6.330075811495049
7.14,-8.128552275440654
316.2,291.72652362239927
3.7408,-10.581020180821024
-0.8999,-0.6076506989408514
128.7,47.78771596723179
104.31,58.742072611264106
12.04,-2.896620743962531
-17.0274,2.1718129271569016
21.42,8.221233760428483
112.68,49.095698850101314
-5.466,-7.474560834005889
-27.9312,-6.166577951136357
2.88,-0.6076506989408514
12.12,-7.8015565547232715
47.8788,78.68881157502445
10.35,-6.330075811495049
15.12,0.04634074249391418
15.012,-5.839582230418975
1.6,-10.417522320462332
7.56,-2.896620743962531
-54.306,-4.858595068266827
14.16,-3.7141100457559872
-15.2775,22.9360411927107
-6.21,14.761148174776135
244.2,92.7496275658719
-48.33,1.1908257650047531
13.104,-7.63805869436458
0.08,-10.744518041179715
162.54,143.92445785814232
62.16,20.483573287330334
59.64,22.445547611634627
32.4684,2.335310787515592
34.38,25.06151337737369
-69.792,2.825804368591667
7.4975,7.240246598276332
135.3,33.72689997638433
-104.832,9.20222092258063
0.96,-8.455547996158037
-6.774,-10.744518041179715
89.28,19.99307970625426
4.4,-10.090526599744951
116.3904,27.18698556203668
10.647,-1.9156335818103827
-15.486,-2.406127162886456
179.4,82.44926236327434
38.1576,11.654688827961
85.14,57.27059186803588
105.15,25.06151337737369
224.96,99.12604411986086
108.6,241.36918263192234
16.1838,-4.531599347549444
-38.8212,-9.927028739386259
438.75,286.4945920909212
3.006,11.000697386526234
100.68,32.091921372797415
53.28,21.137564728765096
2.28,-10.254024460103642
21.6,-4.204603626832062
-9.69,1.8448172064395187
8.28,-6.657071532212432
-230.51,31.43792993136265
18.492,1.0273279046460608
19.5,-3.7141100457559872
-320.229,98.6355505387848
109.998,95.52909119196966
61.92,50.89417531404692
4.5,-9.927028739386259
2.6416,-10.744518041179715
14.79,22.282049751275938
7.7,-9.763530879027567
-4.764,-7.8015565547232715
10.98,-8.619045856516728
5.04,-5.349088649342901
12.3284,-0.9346464196582343
96.804,29.475955607058356
23.64,6.0957615757654935
1.98,-1.4251400007343094
3.6288,-10.744518041179715
-10.804,1.6813193460808264
10.5728,-6.166577951136357
-457.245,94.38460616945882
-32.2,-1.4251400007343094
8.82,-6.166577951136357
18.09,-5.839582230418975
19.98,42.22878871503629
0.28,-10.090526599744951
11.1,-8.455547996158037
469.35,189.5403608982172
9.3,-4.695097207908136
8.91,-0.28065497822346863
12.03,-4.858595068266827
29.376,14.597650314417443
6.384,-1.7521357214516922
1.2,-8.455547996158037
-19.632,-6.820569392571123
-186.24,1.8448172064395187
-8.55,-10.581020180821024
-11.757,28.49496844490621
67.62,30.12994704849312
51.3,6.749753017200259
-24.987,-4.858595068266827
82.56,43.86376731862319
0.7938,-11.889003063690556
-2.688,-11.889003063690556
16.92,0.2098386028526047
8.04,-7.147565113288506
4.5448,-9.600033018668876
2.2155,-0.28065497822346863
-5.328,-9.763530879027567
4.77,-10.090526599744951
8.5914,-9.109539437592801
-41.604,3.8067915307438156
785.52,244.47564197873749
27.24,15.415139616210901
-3.3246,-5.349088649342901
-51.74,49.095698850101314
115.29,38.63183578714508
54.9,34.87138499889517
-2.918,-4.695097207908136
-0.891,-5.0220929286255185
21.384,-4.531599347549444
-26.726,-6.657071532212432
-20.142,-10.417522320462332
9.6192,-9.109539437592801
0.3336,-11.725505203331863
4.497,-10.090526599744951
1.458,-5.18559078898421
-3.792,-9.763530879027567
-3.675,-6.657071532212432
-8.505,-9.273037297951493
8.826,-9.109539437592801
27.72,3.8067915307438156
-15.776,13.453165291906604
-152.28,85.88271743080686
920.754,374.7834366846145
54.04,5.278272273972036
4.8,-9.436535158310186
2.8,33.72689997638433
111.517,133.46059479518607
27.12,-3.5506121853972967
-299.2614,142.1259813941967
-39.285,51.71166461584038
10.32,-7.965054415081963
35.01,69.36943353457904
7.92,-8.94604157723411
48.6,8.05773590006979
145.5894,159.78375031293538
39.608,27.513981282754063
-4.98,-8.619045856516728
1.46,-11.562007342973173
8.25,-7.147565113288506
5.52,-10.090526599744951
-199.617,36.99685718355816
238.32,68.87893995350296
6.06,-9.436535158310186
-9.624,-10.908015901538407
-218.84,18.358101102667344
616.95,227.79886022215098
11.49,2.662306508232975
-28.65,-4.858595068266827
0.0,-2.2426293025277655
61.6,11.000697386526234
113.4,64.95499130489438
6.7236,-8.128552275440654
41.04,13.453165291906604
5.2164,-10.417522320462332
10.2,-4.04110576647337
5.7,11.000697386526234
304.884,119.56327666469728
-147.12,27.677479143112752
-17.164,-8.292050135799347
-27.852,-9.600033018668876
555.48,221.25894580780331
25.1916,7.240246598276332
-63.462,7.894238039711098
257.9871,85.71921957044817
18.672,1.3543236253634436
-102.6,-0.6076506989408514
117.96,79.01580729574184
6.9,3.8067915307438156
445.26,145.8864321824466
-24.0,-9.436535158310186
-28.17,-1.4251400007343094
730.26,241.69617835263975
23.3184,11.491190967602307
143.91,49.91318815189477
3.389,-3.5506121853972967
2.04,-8.128552275440654
100.008,37.97784434571031
16.56,26.53299412060191
12.24,16.23262891800436
14.1,-6.003080090777666
1.12,-7.8015565547232715
-39.04,24.080526215221543
13.299,-4.04110576647337
12.096,-7.474560834005889
98.28,20.483573287330334
-38.9475,106.97394141707805
7.24,2.4988086478742844
42.88,10.183208084732776
2.3674,-7.965054415081963
21.0,3.9702893911025043
22.2,20.647071147689022
33.3136,-0.7711485592995437
-23.952,-7.474560834005889
-15.48,-10.254024460103642
39.15,3.15280008930905
-39.93,-4.695097207908136
-18.528,-8.292050135799347
15.4752,-2.5696250232451483
-32.088,-1.9156335818103827
22.5008,-4.858595068266827
25.128,-2.406127162886456
2.016,-2.406127162886456
-6.564,-8.78254371687542
246.12,71.49490571924203
56.352,110.57089434496926
26.649,0.04634074249391418
36.96,1.6813193460808264
8.94,-6.9840672529298145
18.767,48.932200989742626
54.24,10.346705945091468
0.891,-12.052500924049246
162.8604,54.49112824193813
21.99,-4.368101487190753
27.3,2.9893022289503577
9.534,-6.820569392571123
-18.1176,39.44932508893852
-52.3476,0.2098386028526047
-12.78,-9.273037297951493
23.028,25.225011237732378
-5.6943,-8.455547996158037
-0.0138,-11.23501162225579
68.46,127.57467182227317
-1.27248,91.44164468300238
15.3522,9.856212364015395
6.09,-10.254024460103642
5.1465,-10.581020180821024
-34.836,89.97016393977415
-167.3184,50.240183872612164
-6.612,-10.090526599744951
-17.631,-7.8015565547232715
10.92,-1.7521357214516922
9.24,-8.619045856516728
5.76,-10.090526599744951
178.92,405.52103443204845
